seed,rp_id,credential_id,pub_key,signature
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c0c407634f13f2cedf2c25dd096930aea6aec8c32162d226477cebcfa3b8fcae3, 4b2f13532f6cf210166bcf9b2c76d4073f8b93d29f2b6e1a809ce937635f5ada10b66e03cdc3cdd45047b8267a891c61857c59c397bd960fe2e847e97b9417cc,8662f35d603dd0483740cfd0be30aded697d66bc1c42dd5ddd02d6a80fe8e359d720c927cecb3f1ed1bf3e4120269aecce364273f819457267c80b8bf60391e5
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c51bbf55796cd341c6f07394f11f0d2dac5e4913234a22307b64214d6d465cb8b, dcb4f81a5401fd16650fa0af6918cbd06cd4d1899c4628fbbc8d86755ebcb0a2cb3b480808cf620378e33d2170731cead661ce8a825274873b2e6ec5c84a6b3f,dbd3aba354183953a776fe297229925475bccfff8e0312d6468551b546d9f8df962e46073f8c6cb2317b63da5950537ea168c25ca7f305376c4114b27ebe355f
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cb30a012c0c05bdf7260b89e55227b9101c58f0d27f972d9786b118ac70039c84, 3e89601ca2f0c8e509483202c79b382f44f8a960e09cb78df22db0f7311a6440cb73fd2772d88612ab4916e2631d1448c48e40ec51df32ab017a71204edabd83,6266eb3d9c6c63e296c5ba40c9abf9e522c82f89f3afe129484211c35ef4876ce358205aa347e8b4f24b3c3dccd8b41e6a72413315836ff5257c8978d5b69c7f
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c6cb7316dd8d3319dbb2d51b1b0d797080f782a51ee689f67a78de28ea57e9f00, 9e6fe95b60e77ed307735123bc36845747b185b01f5c7ce6c990306311ed46d2ae6396baf05528970863a49ff58dbc9c863f9e375c48e953864e46f2a61c1cdc,2810a16692ed3fdd9084b42ca561714c6075c17536b4cae50aac0a98eacc7c32d943cea642b89e6015be2dbd7f50c7b41659618827b0753e05886ea1851dd926
ffffffff00000000ffffffffffffffffbce6faada7179e84f3b9cac2fc632552,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c1c3a26f21baca9bcf3129fe6bf607a09fd9bc1b294f587dba620fc43646b3dea, 65d1d9d206121087c41561db1992f863227e02f796ff9e8191e45f64699cf74108b3f3131394e57c2ed49405144026dbdb345a736041adf368c39c55218182d9,32369e803e874a6361b721f3839a7518b649e32027e0b375aa2a69fe9826e53f3ca9726a77b4c3062b45b75f9ea8fa16c20bddef2812ed813aabfd33d165508c
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c82e3109759f620d25c29a9d060788086189bf4d5008398d3933a7ecb4c33518c, 7f6675b08de7ee399ffc50dee6d4bed558a544c40a84cdf008386f7e959c46f06595305bff6682e67d8a5fb2bb181d3eeb3513139c5cbde18d89c7f93597531c,1c260f4df1c552eb04c038b06705a12d036505df748c9ebef49bed7f61a37ee78f1886f49731ad34314cfbc754720088c1d6962be976c197b4762d51832744df
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0ccd4ff956fd6611ddbf6405715f41eb7f731712b60a41daa99abd0aa03f648e04, b666933466a4c253d8a119f2e655896f820003e86737a1d33171d5201fe44f2379a7c0baea72c2687d2bc106e6acb87de7d6f72c147587521652511525acab4a,8bf4a82126f45f8afabc2fde53e1b9cc1142b3c571ca18f2b5b9155040aa5776b4aaafa1d1f98845f1ecc2adf50b19b45089bf3c9334a2ab07f57f347c58eb8e
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cd173c047f5e7effe3d3713e4cedf2b29b5b2ecbc17c2a1612c3dfef746291964, ed034e4a5793a63a53110b811f8f37709708bf8619a5e604c7eca8aba4f274311e83df3a7f4a4c40e0a3e0ac3f10e60695a888d5fc0f0760ee5269e9d50eaf65,e0f5ced718a894c36df1f0bea4d3150a4bbd24b4de1a3aee0f4de4c800bfca34c10a56b6229a7331fd7f38f133d61f33159c28d24f252b4b7ce3f28ab65b0717
0101010101010101010101010101010101010101010101010101010101010101,solokeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c9ff5f60527cad7fe3fbf0b1c5a978184019bc0955a96341383bd01ce14e3d65c, 7b3046f3864e6841b45e139d7efd8fd5f5c0acf43192d94995ab2529ba36234ca8863b96f4a6973fe909b95076be2b82f7739b26c4bc7ca553aebefe1a88f34c,9ce7fbd15fcda0db617c9a36528baf266d195b6938b281529ec34bc2ff226f36c96d131cc39e02ee698b79907678583365fd7e17255b1723ba752b3194b49da2
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cce5ed208399fbd2ac445421e0cb0f1a4c2f72c65349c2940506028a9eca2d94a, f0be0dcd9a80b7fbaa8f32827d58794e842eae011486642d9dc384277af65cc8447131cb79b6a589a6760944169fbe87f96127d9b7c44ad53cbdc4ae7952c27a,ca8e4a9e216caa00faa8cb987a5d6659088ef97e62e823a8f13fa25cbdbfaca1ffcd11ef7879734dcde792dbca1583f9608a185c045bc31de6eca790296363ac
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c0a674e9bbb3a13dabcfe0729cd4d4f3898936a5062e49095cb615f1372554a6b, afdf43e681ae8be92ddc94b59668deb2705d5433d984ad93d6f52c5d8af82483df09b74111b887eabc0eba79b7f79970420fea07459a93b0265f08619a4fc9a7,4973983c8671da45d592a4b9c45a64af1aceaeb266297102735f931ab886a9c21a2768cde13f251270c0ee76a3ca52968e04080898d044ae1e6c2b63b0728905
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0ccf0e2a26e687af64ddb98853536d17e79473c3f52b8ca0274b8b9b25994e12de, 989b6a6ed06ca5b472458267f018c28fe9ceba197b8d61b2836b53ca670f11cf4ddb038e699a2e9d6f21c2dcf845b9e985d7f4794070eef6fead97e153f1f014,c0008e9c1b0ba57e8767fb2f1d3db2aba51801211cd3bd586951709473568dbac32b9123609e39300a67efd17741d43434e2929e3f1c05aad1bce0d0cb0be0bd
0101010101010101010101010101010101010101010101010101010101010101,dicekeys.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cd55956c81169b5e855b21f117587b59adef60ebe5d9001b6b8a0a73790366e48, 70df67b50b1774bb2710f907f0536cfc05a8d2431de71582d1c26517e071e8a8d605c1439f2df200c9e4cd5056a6ffc2dbd77e05942df0bf70bbbc896b3f7303,6533c15741f884768175be1c5f8e4ee77154b293428512d3201bd0f856e3052d513c40d59abc629f81fbe556e05724ca127e9abce71045988d1c44c623662b09
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c4de185cf620fcca005c2b6c6c04da24227ff96237add680a18ec9b0bc98c0340, 9b34204f49c4d2208448e1fc6af231be0262ca2e0c21b3e876460b3fe79a28ab5643b93af3591af47d42a7e70f7cb7311a66bfb088ad9eb793f4fc65a6e42181,1a6dd5001884dd425fbc93269c083ebed00bb19bd597555c39348423e2aa1fb840c8ad6a92fff98abe07ca0a2e282220cbc3c4ece1b3d5b9a3aa899f3cf478c8
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cbdad6b7ec16d37f0033965510f927eacf370fbb0e9a0c8d21055e3d6975530d8, e6890e21b40c7eb0cf5ca3742f7c47abc859a4b343569e4d398562b8d83694ae10eea37f4e4ae9dc5bce7d2b5eacce9376df14f572da169854537a2696415b03,2de6f63d4afa590b44033f05f47f1211669ec081e33c038d9aa06777651e667ecb765ef3a4d2dee3c2c5321c4c2094098bd154554ccf059b7f0dbb769d66df9e
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c0b6fd6d6921c330b9dc71b351800c9a33e1d8958b8b16dd090e28d3ae3cd222a, 13becabd8614e9e4233c777da36047a8513a714b00612d953469733501f0a77a32a424deebca4e05ffcb3e006e25756715e51379995ec251c9f93a0ff3c265d4,f542ffc31a3520b6e628970edf857d9b0d6dff7336e838319640730b06e42d415f313ae25561e9ff99040cfa8cb159e4a1679f736d2ff7bde5b1842308edac1c
0101010101010101010101010101010101010101010101010101010101010101,fidoalliance.org,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0cefd7d15109926a05f36e98dc60f240f33e54890d82866f411e0a80f761dbbe51, e3269eea7e7860d0f4fa98b94596e710e03a3b7e93981688f101444f16d58d56f395d28c3f58b9a1e862b62e8ecc132f8a6c73915bd6b62908bd204991404203,7bdda4e810724ec1fe0bda40eec87e7228f5dc81c5a4c75a13ce07422994e166278e08e00f54302d42115a6c6ccb73405aec640b7f3c27479a869c6bdf5a9ce1
0101010101010101010101010101010101010101010101010101010101010101,example.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c5a77dda337e1ad388c6947df259ce4603ee4d44ffb2b292aa74a51dc8f498bc2, d7b393149a9bf442263a39f2174a16db502c452df4b1705e647e074632d919e85fe1e443d85b47292495bb9d133748e406fee02df06319d1a0f6cc48007f6f4a,efb25054f0272af1fecd0d600f9ed5ce550e224bf0157ab1aeeb452e7b3c9b457c108e4acc7c5dc2cb738a4e9324c985e90861edeaa607a5d96f59a919684f54
0101010101010101010101010101010101010101010101010101010101010101,example.com,010b2266338fe88154d97b01e6b22c7ce091c463ccc1f77347b420e0c9fccd9a24abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c585cc6f0b844487c556cb57f21f0be67687a8596524ea3ace94c6192da998405, 581fc0bde7e75ad2af5f96918201559a5ab734830b7eb43bb9a6f693b5354236e46e1a9a53c2a635642cafabfc6c86ee51e4fedac0abc0174b6761252066a3d7,2852609d3dade22c77509975c9f09ba2ebaaa2d1f8892138b78e38eab517cb4e3e4ce1c856ae2f8209f34be568502b8f3ef81c941991ce4391183733140a488d
0101010101010101010101010101010101010101010101010101010101010101,example.com,01dee3a4be6f4ce0e38ad0a2bef293e9bb6da4f3c12c7ea7c1d3b988e6a90e461cabd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c9de364e609073a46801e64f78154f0630e5aceed4d21cc17abf6e31f46e9fac7, 66e27e9a07694ebcc1a20e7fc0efdf02ec53aed7c1506934bade1ebb09fe5d567c67452def520dd804ca098bffbe2dbdcc8cf40bade0fff445df1e5671149213,e0922da453b32f73b4cd2797f613fba7858b99790dbeff79cc42942fd19678d7dc8847dc47bbc621ac70baedbad8fe257c7da5642beef86106a1d005c64c8f32
0101010101010101010101010101010101010101010101010101010101010101,example.com,01ec05c25d79a8e747e5b1c568ae8110df90f73f72dc5af7d0c1528c5b368e08e8abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c23bc8a2271c72e8e0aa681ad16dfcf4e9b3dc6c47f047007cb36735aaf33f7e2, 23c4106462658853852c523bb7371d2e9506d889a9d0d157ea6373d885801d058791a4e8c10e817345703742c4b2a10ee9e46b7805b5085df090e64f91ed81ca,ae836cad7aa3d0ed5d451cd2dab8fcf92a776918d77b8d200e93fb22d6ffc08867fd17e4f532bd5695ea44fd0b75c8f7babe374b1523d8e8e2505933d6812106
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,01e22967a0b20ef4cdc88122a138f5cabb740dcd3f8ea9e4b32e41d20e06ff48c7abd5374a0674448152da9b2ed06f7be94bb5e5f68457189f6c972085c7cc0ae7abc8f83358b7d99293949b00248ac5ab24bc5b173e91d60072fba7a10456c22c145cee5496061160acabd705bb6cbd8ec7f22864ad5f2b047ee3ddf2ea32b508c628bf318377747ea5ac7afd21b8fc36c82d66a8e3d7cbcbc87f0ec0d65a64a4a59e31711d3557e13d03aeb8ecf108db43c6c5c416662160ca7719414ad0c47e20bef71b8e6851b4a6cf69b4f2225ffef92d168835bb984edff91dabc2072815901c04293ebfd24935a9c0a8b6d167d01df5295336128355d283d811eec1ebd636387f168bf9254a42c1611cce711bca8b694784606f2650a76b3d1f70ccce0c72bbf8f2259e4532b065359e5a523be57161f022b108a1f530b2b7eafe7c5dd1, 9be3b4b42839d5c3a4de3ee88fbba04afcb33bd9407b12b19578b846d051ae4848607e78c46b1c821c312bb8d602443d5c6f2d774f47f192217c0b87b6b65fe9,5b320c29782696293fcd4b5a36bcf84bfab7866a2d8d33802dc9660643920072fa4656a29b61acb744a859919fd54394db24221ade19ee46d016c2f33ff45dc7
