seed,rp_id,nonce,mac,credential_id,secret_scalar,public_key,example_signature_for_seedweed,iterations
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,6779009aa806f7be137a684caaa7c5bcd9eba86939bad9c542aabbadc16f1d00,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107736779009aa806f7be137a684caaa7c5bcd9eba86939bad9c542aabbadc16f1d00,71325932922329508786014771763098194892902917629612456239666388124864630636386,8d80084ba3f686627a62d2aac20569e2785760e4b771d215387e8e88bebe49ffb52ad0a529471c453d0b83fd8062e1aaee52422514cb4f7b609cc586e8a1e6e6,e8dde3f1ef36968033b013ecb5812450f7156e174daf641e9845362f61bb769fa69d8342cf7c35cbf5b10a5348489495c980fbc8f9733109505c0d1a1157f745,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,9212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529,9faffbc1a8153863515292f60e790a40fa0c31abc463332ad7a8cf65aa19a156,019212c29ad3621e266286b3784631cd736a20e01a9d7aa6b418cf8bab8c996529d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107739faffbc1a8153863515292f60e790a40fa0c31abc463332ad7a8cf65aa19a156,115288209166201362600719656756815477257188339002603946131071428131908388072778,95372bf277f34d523b6d6bad5a4fdc177ffbb8e09c96f77cc4ff927fad905c6b3f96da92c55b2b4292b5b0886cabafb7f3ef3320084e1fdd007b78ab5f226d8f,3948c41d08c06f02efbd5176a319a52d62ee38e44db5cf1414571aa50b4d69fd1de8ae90531a673721bc12b04f79396a4dfc1483edd15b4f960009d8f97dc994,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,1656ca8e2c2a10311cb5cc6bb74d8594146521aefb9add73aefd347f8d87e147,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731656ca8e2c2a10311cb5cc6bb74d8594146521aefb9add73aefd347f8d87e147,49893720538883903914708997864443723266413932621748614770703491415781942805417,eba6458972ccd188dc15f8c0b3e2bcdf12eb9bffed6fefa2e74ec51df47849c14129e672bdd97580ce636e69c6d5b62fd7e354967206b41d03d326f138a0761d,b34da6e75d827c286ac92ae850dacfb1419a5e1fd4a2a59e1afdae19708088b7ef0e27763eaa6552a58b00f8ac7406a6556754fd5dcf3f744d0bc45d1132d1a3,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,b7ce1d890144013375a993c0cef3f1f8cadd9c1d60ec850b3599d5e133a465cf,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773b7ce1d890144013375a993c0cef3f1f8cadd9c1d60ec850b3599d5e133a465cf,87472116820204184382246333912397134958757870332885215444987022092632884677415,05c2340cedb8977830385eff61d5fdf7d011f5e5f1475cb8e4b4d35a1c4e3defb9ad5f679144a12c9afdb64a5507d60b113a39aabff2e87eb92eb0e26467f2ea,4fce412313ddabee34cf476562097e8b41e3d89d4c7c85e03641f9d615649bf37ed0c7e41a7a42036fc6ce7e13daf81e77d66c8469d4e82adc0a38af69a62e37,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,215df0eaf19748f179d2ffed4895e3f14d72e42b70fe448cbd4dea560f22ee52,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773215df0eaf19748f179d2ffed4895e3f14d72e42b70fe448cbd4dea560f22ee52,89678919457287681710443219912986020802084917700641860089027532562756202150180,ddc6498bb8771fb1e92700e11c5bca23fdc77a39b966b3e1ce67d8e43f52befb57c0d076db62c29752106a28dec0df605f1e55145c9f098c004b6eefacb70c9c,5a90e3bf9a7150e1fa96f239550f6b870382b878cea21240179846b9026a8977ed07562adfb9009e319e811c5c4bddd2559ee6ef23051013daf9fbd7aa3fdadf,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,9f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cd,1d27204612b26fd72458f06f7b0e60a8dc83301932ffc3aa4bfac936641c96d2,019f27bb7da99d00efd4ed7edfb6d8219f2c6c9689863647bfa38bbc79d4c416cdd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107731d27204612b26fd72458f06f7b0e60a8dc83301932ffc3aa4bfac936641c96d2,18428955544933605991891517609290783937335888291543427015186642499774809240879,9245b237f04cc7f98a8c21fed94312795c716c23f4552cd4788f7296bfde88638cc0305c6a9a324a7dc5ccc4ee13cd441b6a19e25dd682fe52b6eace7ac48553,02b5ddd106f5127f748deb0e2bce06793eda1546f1f4fd581f0d5a67747d639fd1ec3e15a326006524513dd7d83b07c1d510aa96e497ec709905bf29ddf077de,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,solokeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,7a5876babc8ad175f8dca386dddac71f3bb04859c8381fbea174ce9ac8f5fe0e,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107737a5876babc8ad175f8dca386dddac71f3bb04859c8381fbea174ce9ac8f5fe0e,27067790450171899642374755049607527935482544727896555046482613276581225009552,09c35c1ec2ab98e65bf86087a3f18aafea790cce5fcb4c805285314a917b43c9e86ab871807fbc7ca1651836e72aa7fdc61d3487c9a1781b7faf3678cff9abe3,065715aece7dca6a78951130040a8e8f9ef422d40d5daacba8b213d2cbe52e6e48d5d120e23688b296793a8d244e7a260f35e2e13840218f6f8c9fe65e668975,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,dicekeys.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,a8a81defde6b8ebee752ae387c2a919de955f728f56bfadea64a89826104b4cb,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773a8a81defde6b8ebee752ae387c2a919de955f728f56bfadea64a89826104b4cb,60661462039869418581438646207023280235491398980429725259443384784513172227189,e8c8ad837cd4d122fb581f113c66dc2833fd032fc0285e8a9fa2ada781d449b7ed26e3aa5d81557e7e6f70c6b3690958eb1e425860924a84b8544fce6ab59e75,de8b45ed8f2b54b250b8eedc06a504bde70da20c97947410ef5f0ddec23e7dc17787694785328e1e714501b413dcbdd1bcc58bf7c285b2add35464b9e3da9be5,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,fidoalliance.org,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,d9092eebb9c2c3fbdc28def59f37671207c53772c21882fb07901a9e5e79bd70,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773d9092eebb9c2c3fbdc28def59f37671207c53772c21882fb07901a9e5e79bd70,49887364319014150735440323124433318196153291942106240328520548518090332993794,017018497a13fce31443f635ad577b775f901f4372c13651239589144198bdbd2a137b4740800f2d7ce79e046f4452b98134eabf3796dd0ef2a6b021f4388499,a2aac2598ccd7128039bef54ec5aee9d943b52369ab6274d458c9bbbac36c2060b65b6a7b72988f35232502e0d9502383c92c0f2142848e0bf813d522df084bb,1
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,example.com,8b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947b,60b96ebed651ecad79c74568b57bed845c956472d5f4f1624125ce44fb7df280,018b911917c0b74f77e6fb819d6a8034a94f0fca487cacb41e89235c5c5220947bd05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077360b96ebed651ecad79c74568b57bed845c956472d5f4f1624125ce44fb7df280,97974701489707210851887094336550843486201498155577503030101768257220219927416,fba0ceeff674b76730834b9996a28ce8dd067ab3bbe07215ac478f2d8b7261c9238157aaf102e70bc7d70ff0631eac79a695468183cb1e3e60026f2d8baf0644,4f5d6911b0f71456bfa54778852fc516ce8e0d4786d253dbbbda8fff0909f80e2ea139641908fbd2b702be6cdb464d4551482f8028258eecd25440cd1f2e65e0,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,2c8244e1c492593c4d61be5041c1101b473853bde6a35ccdb91c3cc44bc08d17,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107732c8244e1c492593c4d61be5041c1101b473853bde6a35ccdb91c3cc44bc08d17,103245178032166949649828959826358890678119028254041877609642304634287609038668,75252c8b72454672aed11f38d269a3062436aaa662107a3055cd822fcd8cea3083be14f3aee7503bd6c13aa1c6d864f9420bd4a91b1029ac28674699796b880e,528af97517784e1c8914286d6f667e536c1b0e00c486b43367f1856f505011d6997e4c6f8bb06f4119f8c1fad2039b591f56fa67519656bc4e7e9cfb494622e2,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,6076487754e2ce61e362cb059d783c7546ceec54e1e46c70ddb7dd6c06ae6f4d,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107736076487754e2ce61e362cb059d783c7546ceec54e1e46c70ddb7dd6c06ae6f4d,95969109169967897543153285177578394753138594252174132627379482243465204763035,c621cacf981e3e53bc95919e2b8cdf29b0365560329452e1f32db1eeb679537dd4d38e749b20ebce9854c034ad96338ad652b9127c05f53e11651f2dd97f59fb,ffac8b4ff882fd56d2cfa35cebffb0ac4444e21385c8c343fd2969386c48e667f1e76ab2dbc7c67ba001f268b04d8ae26e2dc19cdc523754f03ebc88d8f8be42,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,fidoalliance.org,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,d3e431fc7f1ce732e5055aa3027bdeaace7804d6d8d88bfd9615fa39cbae3927,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773d3e431fc7f1ce732e5055aa3027bdeaace7804d6d8d88bfd9615fa39cbae3927,18742452694470480993914468994694794985003562130764302738473319884487859602068,ddc07c428955bcab5560cd97a4cbbbb5ff07767adc1a02f988497b28b5874fe31bea22e86b8f102f9900ff64bfd2ee0026f61f3a7ff80aefa214c7a6fd06776b,06d8b56941e95852e2b47206262cafa3f2bbe9937a8fc84d21de2c62d9396b238b9fbb595d87109caf8cffb9b73b8d9bd02d617e117d9ad649a82c39f0b34061,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,example.com,879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717,dcf513cd97134c029a771909da6a6c843ce2e089a709dafd2df11d0af81773c2,01879c627997035f5e990a03ef551a586b071a018b70a88e284d0a129ee5b37717d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b636510773dcf513cd97134c029a771909da6a6c843ce2e089a709dafd2df11d0af81773c2,76905082051969907085169754301518305487101881053003869139300743769091315890643,84f441636b1fb8aaea856152380809dbbf7e5711077b253c079b4f8fab89f4ee2e21ea705d20442ceb34653624e3ad6f1bde4462aa076f439e4a316ce71d2980,48b073404dddbbf59b281abd3b4aad6b65f0dbcffa79b4afe5d270ba1a36f029c962a9585223d680d26f552f68d4ec2cf5fe6a95b63c848de4e3e95fae1aac2a,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,solokeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,9577ed27ba58cd24680241bde1400f02923d638aaa7c2eda45f860792f41572f,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107739577ed27ba58cd24680241bde1400f02923d638aaa7c2eda45f860792f41572f,95010870000754650778324647558389440617846780021094308707836698103769016994835,5fa5206a2ca5267b5745199257b165e298822157a934ebd8da742bd00e6ef57476c212cb17648f10fb8fd2106ed90d71543eeade5d7316db165c390e5be03342,13dccad88d3759b70518c6def55f6b2242b702148add24c7db47b9bc2c142861986a121738c2807fdfd7c116fa5d1cd4f57412ec97e5373081f41aa2e85454a1,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,dicekeys.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,2115dbc38ce1bcda704e7465657318a180bbd8690f91d572241cbc02a8e4a29d,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b6365107732115dbc38ce1bcda704e7465657318a180bbd8690f91d572241cbc02a8e4a29d,19642271919951231830783210266998139409880944112713782519698897419502043421663,1649cf6dfbe1d141573eb7e7a97a4179bde3fee5d3b1ff839e9baead4f46f3da59b0f8b3cfd360b4c38c0cbfc16723463043b1ecc4fde1fcdd0402c8fd4d6d4d,1f91481627c037f7d212104c00820f9d35142da0806f2cca1b7d0b66272ce115cc47f0d2f23552f45f03d9adfeaf7e9eab1797cf0a5241f356c993f52aea942c,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,fidoalliance.org,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,75455e0fc124f2dd011c2753737d29634e3d11c32e32b4874c54070462c8775c,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077375455e0fc124f2dd011c2753737d29634e3d11c32e32b4874c54070462c8775c,15101957315753841595043989222165945881803434405721760531915625267257678217491,628b032e732d58352b609a8f7d749636394ba2da44c4143265efeed9b3322a650920622d71d1ae2f0fe5ba755e2ad0537d6e02a85b9f560507c1418edddf301f,4cf1276da275078f45d5e18e20801be10a6b2de173e58ecb40cbc0d83c9c4e8f7c7b62ec90e7851575a511f51ef61f7730475aa9454d2ed65b2f558d43751761,1
07f170eb80dfb38b0beedaa41a7a71594b9a09ccd3f41050897bdca6b207efbd,example.com,b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34,43cef7d595e6947d9be9f78722dd0cdd2ac1aa691e9415659a014c8dc0e0caf7,01b1d9337541fc03cc4786743d6567e9ea8b5da7359a3be468d96094ab2f8d8e34d05c750a8811597109ada10c6c7463d02c1812e938324e58eb93b1ecb5f3fadabb348e37ee2e211f49d7b6d7eeab2988f3e94ab1271f1de334a6f217c74a34ff76e354fad953ed9c925d5243fc3865c054412cf56bfdca27b437b9064b56c9a42431008a997fe54cbc84c276e530c63c38daa14efe135e80120728a4232f36a0c01ab675c5dfa43ea619f18357067a0a028bcb9dfdfe32d83011bc85ecfd929f82012ead5dd4953dd848dfbb52cedc3e6461b2910b84c6d3014b86e0fae0564bbc3f3de9cb47d64b7789bed7c134cc2043d5b6b9f2fe46fd8d57476c70ecee6223d7f39e72d90ec56ce2ccd0eec44dd39e54494a16d07829e16a37b63651077343cef7d595e6947d9be9f78722dd0cdd2ac1aa691e9415659a014c8dc0e0caf7,81146232413346930957204815149665087156186623930472577129959124717577481290072,213495c2de762b2f5f9871b1079018ce1c2c33742067b7e5bbfb59341e0c2aefc79fc2cb3fcae1998e2c7f375ea6117d55d528707703636cff583790fa30638c,62dd44e319a72076c60ff7fa715cbc02d25a204c7b4f551f104dcc3f1a8905adb839d057a96430d3794866ee1da43f56df271658e5d4f27ef7d96a986a718f24,1
